userId,movieId,rating
1,1,9.0
1,2,8.0
1,3,9.0
1,4,3.0
1,5,9.0
1,6,9.0
1,7,7.0
1,8,8.0
1,9,10.0
1,10,10.0
1,11,8.0
1,12,10.0
1,13,7.0
1,14,9.0
1,15,5.0
1,16,6.0
1,17,3.0
1,18,2.0
1,19,9.0
1,20,7.0
1,21,7.0
1,22,2.0
1,23,10.0
1,24,10.0
1,25,9.0
1,26,1.0
1,27,1.0
1,28,2.0
1,29,9.0
1,30,9.0
1,31,1.0
1,32,7.0
1,33,10.0
1,34,8.0
1,35,8.0
1,36,10.0
1,37,9.0
1,38,8.0
1,39,9.0
1,40,9.0
1,41,10.0
2,42,9.0
2,43,9.0
2,44,6.0
2,45,9.0
2,46,9.0
2,47,8.0
2,48,7.0
2,49,7.0
2,50,10.0
2,51,7.0
2,52,8.0
2,53,10.0
2,54,7.0
2,55,8.0
2,15,4.0
2,56,10.0
2,57,8.0
2,58,1.0
2,59,4.0
2,60,5.0
2,61,5.0
2,62,10.0
2,63,8.0
3,64,9.0
3,65,10.0
3,66,7.0
3,67,8.0
3,68,2.0
3,69,6.0
3,4,4.0
3,70,6.0
3,71,3.0
3,72,5.0
3,73,1.0
4,70,10.0
4,74,8.0
4,75,8.0
4,76,8.0
4,77,10.0
4,78,3.0
4,79,7.0
4,80,10.0
4,81,7.0
4,82,2.0
4,83,9.0
4,84,1.0
4,85,9.0
4,86,7.0
5,87,9.0
5,88,9.0
5,89,4.0
5,90,9.0
5,91,10.0
5,92,8.0
5,93,3.0
5,94,4.0
5,95,2.0
6,96,8.0
6,97,10.0
6,98,10.0
6,99,2.0
6,6,8.0
6,100,10.0
6,101,2.0
6,102,1.0
6,103,8.0
6,7,7.0
6,104,7.0
6,105,10.0
6,106,8.0
6,1,8.0
6,16,10.0
6,107,1.0
6,108,10.0
6,109,4.0
7,110,10.0
7,111,9.0
7,112,8.0
7,113,8.0
7,114,9.0
7,115,6.0
7,116,5.0
7,117,6.0
7,118,6.0
7,119,8.0
7,120,5.0
7,121,6.0
7,122,6.0
7,123,8.0
7,124,4.0
7,125,6.0
7,126,5.0
7,127,7.0
7,128,4.0
7,129,6.0
7,130,6.0
7,131,8.0
7,132,9.0
7,133,6.0
7,134,10.0
7,135,6.0
7,136,5.0
7,137,5.0
7,138,6.0
7,139,5.0
7,140,8.0
7,141,7.0
7,142,7.0
7,143,6.0
7,144,7.0
7,145,5.0
7,146,7.0
7,147,6.0
7,148,5.0
7,149,5.0
7,150,5.0
7,151,6.0
7,152,5.0
7,153,5.0
7,154,9.0
7,155,4.0
7,156,7.0
7,157,5.0
7,158,4.0
7,159,6.0
7,160,6.0
8,161,8.0
8,162,7.0
8,163,9.0
8,164,8.0
8,165,7.0
8,166,8.0
8,167,6.0
8,168,8.0
8,169,7.0
8,170,6.0
8,171,9.0
8,172,9.0
8,173,8.0
8,174,2.0
8,56,8.0
8,175,2.0
8,176,9.0
8,177,7.0
8,178,10.0
8,179,9.0
8,180,4.0
8,181,6.0
8,182,6.0
8,183,9.0
8,184,10.0
8,185,8.0
8,186,8.0
8,187,9.0
8,188,9.0
8,189,5.0
8,190,6.0
8,191,8.0
8,192,9.0
8,193,5.0
8,194,9.0
8,195,8.0
8,196,10.0
8,197,10.0
8,198,7.0
8,199,6.0
8,200,8.0
8,201,7.0
8,202,9.0
8,203,6.0
8,204,9.0
8,205,9.0
8,206,9.0
8,207,9.0
8,208,10.0
8,209,9.0
8,210,6.0
9,211,10.0
9,25,9.0
9,212,9.0
9,213,9.0
9,214,9.0
